Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2032/5/32 (Tuesday) 30:46:48,999,255,8,LED ON,255,5,36,36686,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,11,10,12,8,19,8,7,520,1804,time
2032/5/32 (Tuesday) 30:46:51,999,255,8,LED ON,255,5,39,39713,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,11,10,12,9,20,8,6,519,1805,time
2032/5/32 (Tuesday) 30:46:54,999,255,8,LED ON,255,5,42,42744,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,10,10,12,8,19,8,6,519,1805,time
2032/5/32 (Tuesday) 30:46:57,999,255,8,LED ON,255,5,45,45771,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,10,10,12,9,19,8,6,518,1804,time
2032/5/32 (Tuesday) 30:47:0,999,255,8,LED ON,255,5,48,48799,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,10,11,12,8,19,8,6,518,1803,time
2032/5/32 (Tuesday) 30:47:3,999,255,8,LED ON,255,5,51,51828,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,10,11,13,8,19,8,6,517,1802,time
2032/5/32 (Tuesday) 30:47:6,999,255,8,LED ON,255,5,54,54855,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,10,9,13,8,19,8,6,516,1797,time
2032/5/32 (Tuesday) 30:47:9,999,255,8,LED ON,255,5,57,57884,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,10,10,13,8,19,8,7,517,1797,time
2032/5/32 (Tuesday) 30:47:12,999,255,8,LED ON,255,5,60,60914,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,10,10,13,8,19,8,7,516,1799,time
2032/5/32 (Tuesday) 30:47:15,999,255,8,LED ON,255,5,63,63941,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,11,10,13,9,19,8,6,517,1797,time
2032/5/32 (Tuesday) 30:47:18,999,255,8,LED ON,255,5,66,66969,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,10,10,12,8,19,8,6,516,1798,time
2032/5/32 (Tuesday) 30:47:21,999,255,8,LED ON,255,5,70,70001,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,10,10,13,9,19,8,6,517,1799,time
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2112/5/32 (Thursday) 30:47:22,999,255,8,LED ON,255,2.5,3,3347,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,time
2112/5/32 (Thursday) 30:47:25,999,255,8,LED ON,255,2.5,6,6376,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,5,7,7,8,5,13,5,4,395,1414,time
2112/5/32 (Thursday) 30:47:28,999,255,8,LED ON,255,2.5,9,9410,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,5,7,7,8,5,13,5,4,394,1413,time
2112/5/32 (Thursday) 30:47:31,999,255,8,LED ON,255,2.5,12,12439,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,5,8,6,8,6,13,4,4,393,1411,time
2112/5/32 (Thursday) 30:47:34,999,255,8,LED ON,255,2.5,15,15469,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,5,7,7,8,6,14,4,4,393,1411,time
2112/5/32 (Thursday) 30:47:37,999,255,8,LED ON,255,2.5,18,18502,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,5,7,7,8,6,13,4,4,393,1412,time
2112/5/32 (Thursday) 30:47:40,999,255,8,LED ON,255,2.5,21,21532,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,5,7,7,8,6,13,5,4,392,1412,time
2112/5/32 (Thursday) 30:47:43,999,255,8,LED ON,255,2.5,24,24562,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,4,7,7,8,6,13,5,4,393,1414,time
2112/5/32 (Thursday) 30:47:47,999,255,8,LED ON,255,2.5,27,27593,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,4,7,6,8,6,13,4,5,393,1414,time
2112/5/32 (Thursday) 30:47:50,999,255,8,LED ON,255,2.5,30,30622,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,5,7,7,8,5,13,5,4,392,1411,time
2112/5/32 (Thursday) 30:47:53,999,255,8,LED ON,255,2.5,33,33650,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,4,7,7,8,6,13,5,4,392,1412,time
2112/5/32 (Thursday) 30:47:56,999,255,8,LED ON,255,2.5,36,36681,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,4,7,7,8,6,13,5,4,392,1412,time
2112/5/32 (Thursday) 30:47:59,999,255,8,LED ON,255,2.5,39,39707,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,4,8,7,8,6,13,4,4,393,1415,time
2112/5/32 (Thursday) 30:48:2,999,255,8,LED ON,255,2.5,42,42734,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,4,7,6,7,6,13,5,4,393,1415,time
2112/5/32 (Thursday) 30:48:5,999,255,8,LED ON,255,2.5,45,45764,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,4,7,6,8,6,13,4,4,393,1415,time
2112/5/32 (Thursday) 30:48:8,999,255,8,LED ON,255,2.5,48,48792,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,5,8,7,8,6,13,4,4,392,1412,time
2112/5/32 (Thursday) 30:48:11,999,255,8,LED ON,255,2.5,51,51820,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,5,7,7,8,5,13,5,4,391,1411,time
2112/5/32 (Thursday) 30:48:14,999,255,8,LED ON,255,2.5,54,54850,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,5,7,7,8,6,13,5,4,392,1412,time
2112/5/32 (Thursday) 30:48:17,999,255,8,LED ON,255,2.5,57,57878,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,5,8,7,8,6,13,4,4,393,1414,time
2112/5/32 (Thursday) 30:48:20,999,255,8,LED ON,255,2.5,60,60907,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,5,8,6,7,6,13,5,4,392,1414,time
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2032/5/32 (Tuesday) 30:46:27,999,255,8,LED ON,255,0,3,3360,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,time
2032/5/32 (Tuesday) 30:46:30,999,255,8,LED ON,255,0,6,6395,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,5,7,7,8,6,14,4,4,380,1441,time
2032/5/32 (Tuesday) 30:46:33,999,255,8,LED ON,255,0,9,9424,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,5,7,7,8,6,14,5,4,378,1440,time
2032/5/32 (Tuesday) 30:46:36,999,255,8,LED ON,255,0,12,12454,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,5,7,7,8,6,13,5,4,378,1439,time
2032/5/32 (Tuesday) 30:46:39,999,255,8,LED ON,255,0,15,15488,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,5,7,7,9,6,13,5,4,377,1437,time
2032/5/32 (Tuesday) 30:46:42,999,255,8,LED ON,255,0,18,18516,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,5,7,7,8,6,14,5,4,376,1436,time
2032/5/32 (Tuesday) 30:46:45,999,255,8,LED ON,255,0,21,21546,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,5,8,7,8,6,14,5,4,376,1435,time
2032/5/32 (Tuesday) 30:46:48,999,255,8,LED ON,255,0,24,24574,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,5,7,7,8,6,14,5,4,375,1435,time
2032/5/32 (Tuesday) 30:46:51,999,255,8,LED ON,255,0,27,27603,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,5,7,7,8,5,14,5,4,375,1435,time
2032/5/32 (Tuesday) 30:46:54,999,255,8,LED ON,255,0,30,30631,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,5,7,7,8,5,13,5,4,376,1436,time
2032/5/32 (Tuesday) 30:46:57,999,255,8,LED ON,255,0,33,33658,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,5,8,7,8,6,13,5,4,375,1435,time
2032/5/32 (Tuesday) 30:47:0,999,255,8,LED ON,255,0,36,36689,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,5,7,7,8,5,14,5,4,375,1435,time
2032/5/32 (Tuesday) 30:47:3,999,255,8,LED ON,255,0,39,39719,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,5,7,7,8,5,14,5,4,374,1436,time
2032/5/32 (Tuesday) 30:47:6,999,255,8,LED ON,255,0,42,42748,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,5,8,7,8,6,14,5,4,374,1434,time
2032/5/32 (Tuesday) 30:47:9,999,255,8,LED ON,255,0,45,45777,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,5,7,7,8,6,14,4,5,375,1435,time
2032/5/32 (Tuesday) 30:47:13,999,255,8,LED ON,255,0,48,48805,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,5,7,7,8,5,14,5,4,374,1436,time
2032/5/32 (Tuesday) 30:47:16,999,255,8,LED ON,255,0,51,51833,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,5,7,7,8,5,14,5,4,374,1435,time
2032/5/32 (Tuesday) 30:47:19,999,255,8,LED ON,255,0,54,54864,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,5,7,6,8,6,13,5,4,374,1436,time
2032/5/32 (Tuesday) 30:47:22,999,255,8,LED ON,255,0,57,57892,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,5,7,7,8,6,14,4,4,374,1433,time
2032/5/32 (Tuesday) 30:47:25,999,255,8,LED ON,255,0,60,60919,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,6,7,7,8,5,14,5,4,373,1434,time
2032/5/32 (Tuesday) 30:47:28,999,255,8,LED ON,255,0,63,63951,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,5,7,6,8,6,13,5,4,374,1435,time
