Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:30,999,255,8,LED ON,255,5,12,12438,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,6,10,9,9,7,16,5,5,442,1684
2032/5/32 (Tuesday) 30:46:33,999,255,8,LED ON,255,5,15,15473,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,6,10,10,9,8,16,5,5,438,1672
2032/5/32 (Tuesday) 30:46:36,999,255,8,LED ON,255,5,18,18502,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,6,9,9,9,7,16,5,6,436,1665
2032/5/32 (Tuesday) 30:46:39,999,255,8,LED ON,255,5,21,21543,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,6,9,9,9,6,16,5,5,435,1663
2032/5/32 (Tuesday) 30:46:42,999,255,8,LED ON,255,5,24,24617,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,6,9,9,9,7,16,5,5,435,1664
2032/5/32 (Tuesday) 30:46:45,999,255,8,LED ON,255,5,27,27648,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,6,10,9,10,7,15,5,5,434,1663
2032/5/32 (Tuesday) 30:46:48,999,255,8,LED ON,255,5,30,30676,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,7,9,9,9,8,16,5,5,434,1660
2032/5/32 (Tuesday) 30:46:51,999,255,8,LED ON,255,5,33,33706,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,6,10,9,9,7,15,5,5,435,1658
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2033/7/38 (Sunday) 43:46:39,999,255,8,LED ON,255,5,3,3349,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2033/7/38 (Sunday) 43:46:42,999,255,8,LED ON,255,5,6,6378,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,6,9,9,10,7,16,5,6,434,1656
2033/7/38 (Sunday) 43:46:45,999,255,8,LED ON,255,5,9,9412,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,6,10,9,9,7,15,6,6,433,1654
2033/7/38 (Sunday) 43:46:48,999,255,8,LED ON,255,5,12,12444,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,6,9,9,10,8,16,5,6,432,1653
2033/7/38 (Sunday) 43:46:51,999,255,8,LED ON,255,5,15,15473,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,6,9,9,9,7,15,5,6,432,1654
2033/7/38 (Sunday) 43:46:54,999,255,8,LED ON,255,5,18,18508,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,6,9,9,9,7,15,5,6,432,1657
2033/7/38 (Sunday) 43:46:57,999,255,8,LED ON,255,5,21,21537,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,6,10,9,9,7,16,5,6,432,1653
2033/7/38 (Sunday) 43:47:0,999,255,8,LED ON,255,5,24,24568,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,6,9,9,9,6,16,6,6,431,1654
2033/7/38 (Sunday) 43:47:3,999,255,8,LED ON,255,5,27,27602,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,6,9,10,10,8,15,5,6,431,1652
2033/7/38 (Sunday) 43:47:6,999,255,8,LED ON,255,5,30,30632,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,6,10,9,9,7,15,5,6,432,1652
2033/7/38 (Sunday) 43:47:9,999,255,8,LED ON,255,5,33,33659,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,6,9,9,10,7,15,5,6,431,1651
2033/7/38 (Sunday) 43:47:12,999,255,8,LED ON,255,5,36,36689,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,6,9,9,9,7,16,5,6,430,1652
2033/7/38 (Sunday) 43:47:15,999,255,8,LED ON,255,5,39,39716,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,6,9,9,10,7,15,5,6,431,1655
2033/7/38 (Sunday) 43:47:18,999,255,8,LED ON,255,5,42,42744,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,5,9,9,10,8,15,5,6,431,1652
2033/7/38 (Sunday) 43:47:21,999,255,8,LED ON,255,5,45,45775,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,5,10,9,9,7,15,5,5,431,1654
2033/7/38 (Sunday) 43:47:24,999,255,8,LED ON,255,5,48,48805,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,6,10,9,10,7,15,5,6,431,1654
2033/7/38 (Sunday) 43:47:27,999,255,8,LED ON,255,5,51,51832,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,5,9,9,9,7,15,5,6,431,1653
2033/7/38 (Sunday) 43:47:30,999,255,8,LED ON,255,5,54,54861,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,6,9,9,10,7,15,5,6,431,1654
2033/7/38 (Sunday) 43:47:33,999,255,8,LED ON,255,5,57,57889,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,6,9,9,9,7,15,5,6,431,1653
2033/7/38 (Sunday) 43:47:36,999,255,8,LED ON,255,5,60,60917,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,6,9,9,10,7,15,6,5,433,1658
2033/7/38 (Sunday) 43:47:39,999,255,8,LED ON,255,5,63,63947,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,6,10,9,10,7,15,5,6,434,1665
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 39:47:21,999,255,8,LED ON,255,2.5,3,3348,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2032/5/32 (Tuesday) 39:47:24,999,255,8,LED ON,255,2.5,6,6383,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,5,8,7,8,6,13,5,4,385,1491
2032/5/32 (Tuesday) 39:47:27,999,255,8,LED ON,255,2.5,9,9414,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,5,8,8,8,6,13,5,5,383,1486
2032/5/32 (Tuesday) 39:47:30,999,255,8,LED ON,255,2.5,12,12444,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,5,8,8,8,6,13,5,5,383,1484
2032/5/32 (Tuesday) 39:47:33,999,255,8,LED ON,255,2.5,15,15474,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,5,8,7,8,5,13,4,4,382,1485
2032/5/32 (Tuesday) 39:47:36,999,255,8,LED ON,255,2.5,18,18508,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,5,8,7,8,6,13,5,5,383,1486
2032/5/32 (Tuesday) 39:47:39,999,255,8,LED ON,255,2.5,21,21538,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,5,8,8,8,6,13,5,5,382,1484
2032/5/32 (Tuesday) 39:47:42,999,255,8,LED ON,255,2.5,24,24567,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,5,8,8,7,6,13,5,4,382,1485
2032/5/32 (Tuesday) 39:47:45,999,255,8,LED ON,255,2.5,27,27601,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,4,8,7,7,6,14,5,5,381,1484
2032/5/32 (Tuesday) 39:47:48,999,255,8,LED ON,255,2.5,30,30629,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,5,8,7,8,6,13,4,5,381,1484
2032/5/32 (Tuesday) 39:47:51,999,255,8,LED ON,255,2.5,33,33656,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,5,8,8,8,6,13,4,4,381,1483
2032/5/32 (Tuesday) 39:47:54,999,255,8,LED ON,255,2.5,36,36688,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,5,8,8,8,6,13,4,5,381,1484
2032/5/32 (Tuesday) 39:47:57,999,255,8,LED ON,255,2.5,39,39719,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,5,8,7,8,6,13,4,5,381,1484
2032/5/32 (Tuesday) 39:48:0,999,255,8,LED ON,255,2.5,42,42747,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,5,8,7,8,6,14,4,5,381,1483
2032/5/32 (Tuesday) 39:48:3,999,255,8,LED ON,255,2.5,45,45778,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,4,8,8,7,6,13,5,5,380,1483
2032/5/32 (Tuesday) 39:48:7,999,255,8,LED ON,255,2.5,48,48807,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,5,8,8,8,6,13,5,5,381,1483
2032/5/32 (Tuesday) 39:48:10,999,255,8,LED ON,255,2.5,51,51835,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,5,8,8,8,6,13,4,5,381,1483
2032/5/32 (Tuesday) 39:48:13,999,255,8,LED ON,255,2.5,54,54865,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,5,8,8,8,6,13,4,5,380,1482
2032/5/32 (Tuesday) 39:48:16,999,255,8,LED ON,255,2.5,57,57893,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,5,8,8,8,6,13,4,5,381,1483
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 31:46:23,999,255,8,LED ON,255,0,3,3350,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2032/5/32 (Tuesday) 31:46:26,999,255,8,LED ON,255,0,6,6381,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,4,7,6,7,5,13,4,3,365,1370
2032/5/32 (Tuesday) 31:46:29,999,255,8,LED ON,255,0,9,9415,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,4,7,6,7,5,13,4,3,364,1366
2032/5/32 (Tuesday) 31:46:32,999,255,8,LED ON,255,0,12,12444,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,4,7,6,8,5,12,4,4,364,1366
2032/5/32 (Tuesday) 31:46:35,999,255,8,LED ON,255,0,15,15473,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,4,6,6,8,5,13,4,4,363,1365
2032/5/32 (Tuesday) 31:46:38,999,255,8,LED ON,255,0,18,18508,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,5,7,6,7,5,12,3,3,363,1365
2032/5/32 (Tuesday) 31:46:41,999,255,8,LED ON,255,0,21,21537,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,4,7,6,7,5,13,4,4,362,1366
2032/5/32 (Tuesday) 31:46:44,999,255,8,LED ON,255,0,24,24566,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,5,6,6,8,5,12,5,4,362,1363
2032/5/32 (Tuesday) 31:46:47,999,255,8,LED ON,255,0,27,27595,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,5,6,6,8,5,12,5,3,362,1364
2032/5/32 (Tuesday) 31:46:50,999,255,8,LED ON,255,0,30,30622,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,5,6,6,8,4,13,4,4,362,1363
2032/5/32 (Tuesday) 31:46:53,999,255,8,LED ON,255,0,33,33649,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,4,7,6,7,4,13,4,3,362,1364
2032/5/32 (Tuesday) 31:46:56,999,255,8,LED ON,255,0,36,36678,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,5,6,6,7,5,13,4,3,362,1364
2032/5/32 (Tuesday) 31:46:59,999,255,8,LED ON,255,0,39,39709,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,5,6,6,7,5,12,4,4,362,1364
2032/5/32 (Tuesday) 31:47:2,999,255,8,LED ON,255,0,42,42736,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,5,6,6,8,5,13,4,3,361,1362
2032/5/32 (Tuesday) 31:47:5,999,255,8,LED ON,255,0,45,45765,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,5,7,6,8,5,13,4,4,362,1362
2032/5/32 (Tuesday) 31:47:8,999,255,8,LED ON,255,0,48,48794,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,4,6,6,8,5,13,4,3,360,1363
2032/5/32 (Tuesday) 31:47:11,999,255,8,LED ON,255,0,51,51823,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,5,6,6,8,5,13,4,4,360,1362
2032/5/32 (Tuesday) 31:47:14,999,255,8,LED ON,255,0,54,54850,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,4,6,5,8,5,12,4,3,361,1362
2032/5/32 (Tuesday) 31:47:17,999,255,8,LED ON,255,0,57,57880,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,4,7,6,8,5,13,4,3,362,1363
2032/5/32 (Tuesday) 31:47:20,999,255,8,LED ON,255,0,60,60909,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,5,6,5,8,4,13,3,4,361,1362
